time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
024.714,-0.0999625,0.0,10.006465,-5.6847715E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.719,-0.099965,0.0,10.006665,-5.4637255E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.724,-0.099967495,0.0,10.00662,-5.2426796E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.729,-0.09997005,0.0,10.00645,-5.043451E-4,0.0,0.0,0.20876315,0.20876315,0.20434126,0.20434126
024.734,-0.0999729,0.0,10.006612,-4.844223E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.739,-0.09997574,0.0,10.006529,-4.6449946E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.744,-0.09997886,0.0,10.006769,-4.3777266E-4,0.0,0.0,0.97632664,0.97632664,0.99011666,0.99011666
024.749,-0.09998197,0.0,10.006764,-4.1104585E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.754,-0.099985085,0.0,10.006515,-3.8431905E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.759,-0.09998842,0.0,10.0065975,-3.5759225E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.764,-0.09999176,0.0,10.006435,-3.3086544E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.769,-0.099995285,0.0,10.006606,-3.0413864E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.774,-0.09999881,0.0,10.006531,-2.7741183E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.779,-0.10000247,0.0,10.006691,-2.5043788E-4,0.0,0.0,0.8300903,0.8300903,0.8305912,0.8305912
024.784,-0.100006126,0.0,10.006605,-2.2346393E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.789,-0.10000991,0.0,10.006852,-1.9648997E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.794,-0.100013696,0.0,10.006854,-1.6951602E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.799,-0.10001748,0.0,10.006611,-1.4254206E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.804,-0.100021355,0.0,10.0067005,-1.1556811E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.809,-0.10002523,0.0,10.006545,-8.8594155E-5,0.0,0.0,0.0,0.0,0.0,0.0
024.814,-0.10002915,0.0,10.006722,-6.16202E-5,0.0,0.0,1.0,1.0,1.0,1.0
024.819,-0.10003307,0.0,10.006655,-3.464625E-5,0.0,0.0,0.0,0.0,0.0,0.0
024.824,-0.100037,0.0,10.006722,-6.6055836E-6,0.0,0.0,0.65806615,0.65806615,0.66022813,0.66022813
024.829,-0.100040935,0.0,10.006545,2.1435084E-5,0.0,0.0,0.0,0.0,0.0,0.0
024.834,-0.10004486,0.0,10.0067005,4.947575E-5,0.0,0.0,1.0,1.0,1.0,1.0
024.839,-0.10004879,0.0,10.006611,7.751642E-5,0.0,0.0,0.0,0.0,0.0,0.0
024.844,-0.10005267,0.0,10.006854,1.0555709E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.849,-0.10005655,0.0,10.006852,1.3359776E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.854,-0.10006043,0.0,10.006605,1.6163843E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.859,-0.10006422,0.0,10.006691,1.896791E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.864,-0.100068,0.0,10.006531,2.1771976E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.869,-0.10007166,0.0,10.006703,2.4576043E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.874,-0.10007532,0.0,10.006631,2.738011E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.879,-0.10007886,0.0,10.006752,2.8898337E-4,0.0,0.0,0.7711103,0.7711103,0.74504936,0.74504936
024.884,-0.1000824,0.0,10.006628,3.0416565E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.889,-0.10008576,0.0,10.006837,3.1934792E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.894,-0.10008912,0.0,10.0068,3.345302E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.899,-0.10009248,0.0,10.006534,3.5664818E-4,0.0,0.0,0.020008186,0.020008186,0.034065265,0.034065265
024.904,-0.10009563,0.0,10.0066,3.7876616E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.909,-0.10009878,0.0,10.006421,4.0088414E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.914,-0.1001017,0.0,10.006575,4.2300211E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.919,-0.10010462,0.0,10.006483,4.451201E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.924,-0.10010728,0.0,10.006724,4.6723807E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.929,-0.10010994,0.0,10.006721,4.8935605E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.934,-0.1001126,0.0,10.006472,5.1147403E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.939,-0.10011497,0.0,10.006556,5.33592E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.944,-0.10011734,0.0,10.006394,5.5571E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.949,-0.10011939,0.0,10.006566,5.77828E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.954,-0.10012144,0.0,10.006493,5.9994595E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.959,-0.100123204,0.0,10.006635,5.855081E-4,0.0,0.0,0.83492494,0.83492494,0.76083493,0.76083493
024.964,-0.10012497,0.0,10.006532,5.710703E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.969,-0.10012641,0.0,10.006762,5.5663247E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.974,-0.100127846,0.0,10.006746,5.4219464E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.979,-0.100129284,0.0,10.006486,5.277568E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.984,-0.10013042,0.0,10.006558,5.13319E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.989,-0.10013155,0.0,10.006386,4.9888116E-4,0.0,0.0,0.0,0.0,0.0,0.0
024.994,-0.10013239,0.0,10.006546,4.844433E-4,0.0,0.0,1.0,1.0,1.0,1.0
024.999,-0.10013323,0.0,10.00646,4.7000544E-4,0.0,0.0,0.0,0.0,0.0,0.0
025.004,-0.10013381,0.0,10.006708,4.5556758E-4,0.0,0.0,1.0,1.0,1.0,1.0
025.009,-0.10013438,0.0,10.00671,4.4112973E-4,0.0,0.0,0.0,0.0,0.0,0.0
025.014,-0.10013483,0.0,10.006756,9.2008966E-4,0.0,0.0,0.0,0.0,1.0,1.0
025.019,-0.100135006,0.0,10.006845,9.0565183E-4,0.0,0.0,1.0,1.0,0.0,0.0
025.024,-0.100134924,0.0,10.006979,0.0013846117,0.0,0.0,0.0,0.0,1.0,1.0
025.029,-0.10013444,0.0,10.007156,0.0023569693,0.0,0.0,0.0,0.0,1.0,1.0
025.034,-0.10013328,0.0,10.007378,0.0038227248,0.0,0.0,0.0,0.0,1.0,1.0
025.039,-0.10013101,0.0,10.007643,0.005781878,0.0,0.0,0.0,0.0,1.0,1.0
025.044,-0.10012707,0.0,10.007952,0.008234428,0.0,0.0,0.0,0.0,1.0,1.0
025.049,-0.10012075,0.0,10.008305,0.011180377,0.0,0.0,0.0,0.0,1.0,1.0
025.054,-0.1001112,0.0,10.008701,0.014619723,0.0,0.0,0.0,0.0,1.0,1.0
025.059,-0.100097425,0.0,10.009142,0.018552467,0.0,0.0,0.0,0.0,1.0,1.0
025.064,-0.10008365,0.0,10.009336,0.022485211,0.0,0.0,0.0,0.0,0.0,0.0
025.069,-0.100063376,0.0,10.009575,0.026911354,0.0,0.0,0.0,0.0,1.0,1.0
025.074,-0.1000431,0.0,10.009568,0.031337496,0.0,0.0,0.0,0.0,0.0,0.0
025.079,-0.10001377,0.0,10.009605,0.036257036,0.0,0.0,0.0,0.0,1.0,1.0
025.084,-0.09997396,0.0,10.009686,0.041669972,0.0,0.0,0.0,0.0,1.0,1.0
025.089,-0.09993415,0.0,10.0095215,0.04708291,0.0,0.0,0.0,0.0,0.0,0.0
025.094,-0.09988074,0.0,10.0094,0.052989244,0.0,0.0,0.0,0.0,1.0,1.0
025.099,-0.099812016,0.0,10.009323,0.05840218,0.0,0.0,1.0,1.0,0.0,0.0
025.104,-0.09972642,0.0,10.009289,0.06332172,0.0,0.0,1.0,1.0,0.0,0.0
025.109,-0.09962254,0.0,10.009297,0.06774786,0.0,0.0,1.0,1.0,0.0,0.0
025.114,-0.099499084,0.0,10.00935,0.071680605,0.0,0.0,1.0,1.0,0.0,0.0
025.119,-0.09936726,0.0,10.009274,0.0754139,0.0,0.0,0.40423584,0.40423584,0.0,0.0
025.124,-0.09921366,0.0,10.00924,0.07964059,0.0,0.0,0.0,0.0,1.0,1.0
025.129,-0.099037066,0.0,10.00925,0.08337388,0.0,0.0,1.0,1.0,0.0,0.0
025.134,-0.0988364,0.0,10.009301,0.08661378,0.0,0.0,1.0,1.0,0.0,0.0
025.139,-0.09861073,0.0,10.009396,0.08936028,0.0,0.0,1.0,1.0,0.0,0.0
025.144,-0.098359264,0.0,10.009533,0.09161338,0.0,0.0,1.0,1.0,0.0,0.0
025.149,-0.09808135,0.0,10.009713,0.09337309,0.0,0.0,1.0,1.0,0.0,0.0
025.154,-0.09779618,0.0,10.009726,0.094999894,0.0,0.0,0.26934958,0.26934958,0.0,0.0
025.159,-0.09748359,0.0,10.00978,0.0971201,0.0,0.0,0.0,0.0,1.0,1.0
025.164,-0.09714297,0.0,10.009877,0.0987469,0.0,0.0,1.0,1.0,0.0,0.0
025.169,-0.096773855,0.0,10.010016,0.099880315,0.0,0.0,1.0,1.0,0.0,0.0
025.174,-0.09637592,0.0,10.010199,0.10052033,0.0,0.0,1.0,1.0,0.0,0.0
025.179,-0.09594897,0.0,10.010423,0.10066694,0.0,0.0,1.0,1.0,0.0,0.0
025.184,-0.095508195,0.0,10.010539,0.10057864,0.0,0.0,0.47611618,0.47611618,0.0,0.0
025.189,-0.09506742,0.0,10.010409,0.10049035,0.0,0.0,0.0,0.0,0.0,0.0
025.194,-0.094597645,0.0,10.010323,0.10089544,0.0,0.0,0.0,0.0,1.0,1.0
025.199,-0.094098754,0.0,10.010278,0.100807145,0.0,0.0,1.0,1.0,0.0,0.0
025.204,-0.09357078,0.0,10.010276,0.10022545,0.0,0.0,1.0,1.0,0.0,0.0
025.209,-0.093013875,0.0,10.010316,0.09915035,0.0,0.0,1.0,1.0,0.0,0.0
025.214,-0.092428364,0.0,10.010398,0.097581856,0.0,0.0,1.0,1.0,0.0,0.0
025.219,-0.09181469,0.0,10.010523,0.09551997,0.0,0.0,1.0,1.0,0.0,0.0
025.224,-0.09117345,0.0,10.01069,0.09296468,0.0,0.0,1.0,1.0,0.0,0.0
025.229,-0.090532206,0.0,10.010612,0.09040939,0.0,0.0,0.0,0.0,0.0,0.0
025.234,-0.089864865,0.0,10.010576,0.0883475,0.0,0.0,0.0,0.0,1.0,1.0
025.239,-0.08917202,0.0,10.010584,0.08579221,0.0,0.0,1.0,1.0,0.0,0.0
025.244,-0.08845441,0.0,10.010634,0.082743526,0.0,0.0,1.0,1.0,0.0,0.0
025.249,-0.087712914,0.0,10.010727,0.079201445,0.0,0.0,1.0,1.0,0.0,0.0
025.254,-0.08697142,0.0,10.010574,0.075659364,0.0,0.0,0.0,0.0,0.0,0.0
025.259,-0.08620807,0.0,10.010465,0.07261068,0.0,0.0,0.0,0.0,1.0,1.0
025.264,-0.08542375,0.0,10.010398,0.069068596,0.0,0.0,1.0,1.0,0.0,0.0
025.269,-0.084619485,0.0,10.010375,0.065033115,0.0,0.0,1.0,1.0,0.0,0.0
025.274,-0.08380688,0.0,10.010235,0.060778625,0.0,0.0,0.44387436,0.44387436,0.0,0.0
025.279,-0.082976714,0.0,10.010138,0.057017535,0.0,0.0,0.0,0.0,1.0,1.0
025.284,-0.08213008,0.0,10.010084,0.052763045,0.0,0.0,1.0,1.0,0.0,0.0
025.289,-0.08128345,0.0,10.009785,0.048508555,0.0,0.0,0.0,0.0,0.0,0.0
025.294,-0.0804228,0.0,10.009529,0.044747464,0.0,0.0,0.0,0.0,1.0,1.0
025.299,-0.07953629,0.0,10.009605,0.040986374,0.0,0.0,1.0,1.0,1.0,1.0
025.304,-0.078637935,0.0,10.009726,0.036731884,0.0,0.0,1.0,1.0,0.0,0.0
025.309,-0.07773958,0.0,10.009601,0.032477394,0.0,0.0,0.0,0.0,0.0,0.0
025.314,-0.07683184,0.0,10.00952,0.028716303,0.0,0.0,0.0,0.0,1.0,1.0
025.319,-0.0759158,0.0,10.009481,0.025448611,0.0,0.0,0.0,0.0,1.0,1.0
025.324,-0.07499976,0.0,10.009198,0.022180919,0.0,0.0,0.0,0.0,0.0,0.0
025.329,-0.07407089,0.0,10.009248,0.018913226,0.0,0.0,1.0,1.0,1.0,1.0
025.334,-0.07314203,0.0,10.009052,0.015645534,0.0,0.0,0.0,0.0,0.0,0.0
025.339,-0.07220864,0.0,10.008901,0.012871238,0.0,0.0,0.0,0.0,1.0,1.0
025.344,-0.07126782,0.0,10.009082,0.010096943,0.0,0.0,1.0,1.0,1.0,1.0
025.349,-0.070327,0.0,10.009018,0.0073226476,0.0,0.0,0.0,0.0,0.0,0.0
025.354,-0.06938406,0.0,10.008998,0.00504175,0.0,0.0,0.0,0.0,1.0,1.0
025.359,-0.06844112,0.0,10.008732,0.0027608527,0.0,0.0,0.0,0.0,0.0,0.0
025.364,-0.06749658,0.0,10.008799,4.7995523E-4,0.0,0.0,1.0,1.0,1.0,1.0
025.369,-0.06655204,0.0,10.00862,-0.0018009422,0.0,0.0,0.0,0.0,0.0,0.0
025.374,-0.065608546,0.0,10.008775,-0.0040818397,0.0,0.0,1.0,1.0,1.0,1.0
025.379,-0.06466505,0.0,10.008684,-0.006362737,0.0,0.0,0.0,0.0,0.0,0.0
025.384,-0.063723855,0.0,10.00871,-0.00827335,0.0,0.0,0.24952102,0.24952102,1.0,1.0
025.389,-0.06278266,0.0,10.008491,-0.010183963,0.0,0.0,0.0,0.0,0.0,0.0
025.394,-0.061847348,0.0,10.008604,-0.012094576,0.0,0.0,1.0,1.0,1.0,1.0
025.399,-0.060912035,0.0,10.0084715,-0.014005189,0.0,0.0,0.0,0.0,0.0,0.0
025.404,-0.05998482,0.0,10.008672,-0.015915802,0.0,0.0,1.0,1.0,1.0,1.0
025.409,-0.05905761,0.0,10.008627,-0.017826414,0.0,0.0,0.0,0.0,0.0,0.0
025.414,-0.05813188,0.0,10.00842,-0.01987932,0.0,0.0,0.28839767,0.28839767,0.0,0.0
025.419,-0.057217643,0.0,10.008546,-0.021932228,0.0,0.0,1.0,1.0,1.0,1.0
025.424,-0.056309745,0.0,10.008716,-0.023491737,0.0,0.0,0.0,0.0,1.0,1.0
025.429,-0.055401847,0.0,10.00864,-0.025051247,0.0,0.0,0.0,0.0,0.0,0.0
025.434,-0.054501187,0.0,10.008609,-0.027104154,0.0,0.0,1.0,1.0,0.0,0.0
025.439,-0.05360836,0.0,10.008621,-0.028663665,0.0,0.0,0.0,0.0,1.0,1.0
025.444,-0.05272318,0.0,10.008655,-0.029768048,0.0,0.0,0.0,0.0,0.92243433,0.92243433
025.449,-0.051838,0.0,10.008443,-0.03087243,0.0,0.0,0.0,0.0,0.0,0.0
025.454,-0.050970662,0.0,10.008564,-0.03197681,0.0,0.0,1.0,1.0,1.0,1.0
025.459,-0.050112564,0.0,10.008728,-0.032587796,0.0,0.0,0.0,0.0,1.0,1.0
025.464,-0.049254466,0.0,10.008647,-0.03319878,0.0,0.0,0.0,0.0,0.0,0.0
025.469,-0.048405964,0.0,10.00861,-0.034303166,0.0,0.0,1.0,1.0,0.0,0.0
025.474,-0.047567375,0.0,10.008616,-0.03491415,0.0,0.0,0.0,0.0,1.0,1.0
025.479,-0.04672971,0.0,10.008404,-0.035479967,0.0,0.0,0.0,0.0,0.09155059,0.09155059
025.484,-0.045909576,0.0,10.00844,-0.03618895,0.0,0.0,1.0,1.0,0.70982933,0.70982933
025.489,-0.0450999,0.0,10.00852,-0.036404535,0.0,0.0,0.0,0.0,1.0,1.0
025.494,-0.044290222,0.0,10.008355,-0.03662012,0.0,0.0,0.0,0.0,0.0,0.0
025.499,-0.04349113,0.0,10.008233,-0.037329104,0.0,0.0,1.0,1.0,0.0,0.0
025.504,-0.042702824,0.0,10.008155,-0.03754469,0.0,0.0,0.0,0.0,1.0,1.0
025.509,-0.041925367,0.0,10.008121,-0.03726688,0.0,0.0,0.0,0.0,1.0,1.0
025.514,-0.04114791,0.0,10.007841,-0.03698907,0.0,0.0,0.0,0.0,0.0,0.0
025.519,-0.04038272,0.0,10.0076475,-0.03713195,0.0,0.0,1.0,1.0,0.1473546,0.1473546
025.524,-0.039638992,0.0,10.007787,-0.03727483,0.0,0.0,1.0,1.0,1.0,1.0
025.529,-0.038906034,0.0,10.007969,-0.036924314,0.0,0.0,0.0,0.0,1.0,1.0
025.534,-0.038173076,0.0,10.007906,-0.036573797,0.0,0.0,0.0,0.0,0.0,0.0
025.539,-0.037450686,0.0,10.007887,-0.036716677,0.0,0.0,1.0,1.0,0.0,0.0
025.544,-0.03673101,0.0,10.007696,-0.036733516,0.0,0.0,0.0,0.0,0.25546157,0.25546157
025.549,-0.036024436,0.0,10.007617,-0.03712808,0.0,0.0,1.0,1.0,0.23444128,0.23444128
025.554,-0.035328593,0.0,10.007581,-0.037029244,0.0,0.0,0.0,0.0,1.0,1.0
025.559,-0.034636013,0.0,10.007388,-0.036779888,0.0,0.0,0.0,0.0,0.30506748,0.30506748
025.564,-0.033955,0.0,10.007264,-0.036980424,0.0,0.0,1.0,1.0,0.0881803,0.0881803
025.569,-0.03328838,0.0,10.007284,-0.036858663,0.0,0.0,0.34678185,0.34678185,1.0,1.0
025.574,-0.032629866,0.0,10.007278,-0.036361277,0.0,0.0,0.0,0.0,0.7613001,0.7613001
025.579,-0.03197813,0.0,10.007214,-0.03618209,0.0,0.0,0.64491034,0.64491034,0.0,0.0
025.584,-0.03133685,0.0,10.007193,-0.0364963,0.0,0.0,1.0,1.0,0.0,0.0
025.589,-0.030705601,0.0,10.007201,-0.036341395,0.0,0.0,0.0,0.0,0.9507845,0.9507845
025.594,-0.03007435,0.0,10.006965,-0.03618649,0.0,0.0,0.0,0.0,0.0,0.0
025.599,-0.02945456,0.0,10.0068,-0.036477737,0.0,0.0,1.0,1.0,0.09575319,0.09575319
025.604,-0.028854808,0.0,10.006938,-0.036720153,0.0,0.0,0.9010265,0.9010265,1.0,1.0
025.609,-0.028265668,0.0,10.00712,-0.03646917,0.0,0.0,0.0,0.0,1.0,1.0
025.614,-0.027676528,0.0,10.007057,-0.036218185,0.0,0.0,0.0,0.0,0.0,0.0
025.619,-0.027097855,0.0,10.007038,-0.0364606,0.0,0.0,1.0,1.0,0.0,0.0
025.624,-0.026529718,0.0,10.007062,-0.036209617,0.0,0.0,0.0,0.0,1.0,1.0
025.629,-0.025961582,0.0,10.006841,-0.035958633,0.0,0.0,0.0,0.0,0.0,0.0
025.634,-0.025403837,0.0,10.006663,-0.03620105,0.0,0.0,1.0,1.0,0.0,0.0
025.639,-0.024867015,0.0,10.006818,-0.036443464,0.0,0.0,1.0,1.0,1.0,1.0
025.644,-0.024340725,0.0,10.007016,-0.03619248,0.0,0.0,0.0,0.0,1.0,1.0
025.649,-0.023814434,0.0,10.006969,-0.035941496,0.0,0.0,0.0,0.0,0.0,0.0
025.654,-0.02329853,0.0,10.006967,-0.036183912,0.0,0.0,1.0,1.0,0.0,0.0
025.659,-0.022793083,0.0,10.007007,-0.03593293,0.0,0.0,0.0,0.0,1.0,1.0
025.664,-0.022287635,0.0,10.006802,-0.035681944,0.0,0.0,0.0,0.0,0.0,0.0
025.669,-0.021792585,0.0,10.006643,-0.03592032,0.0,0.0,1.0,1.0,0.008190632,0.008190632
025.674,-0.021314241,0.0,10.006704,-0.035965998,0.0,0.0,0.6094545,0.6094545,1.0,1.0
025.679,-0.02084629,0.0,10.006809,-0.03551828,0.0,0.0,0.0,0.0,1.0,1.0
025.684,-0.02037834,0.0,10.006668,-0.03507056,0.0,0.0,0.0,0.0,0.0,0.0
025.689,-0.019920526,0.0,10.006571,-0.03511624,0.0,0.0,1.0,1.0,0.0,0.0
025.694,-0.01947286,0.0,10.006517,-0.03466852,0.0,0.0,0.0,0.0,1.0,1.0
025.699,-0.019035213,0.0,10.006508,-0.033727404,0.0,0.0,0.0,0.0,1.0,1.0
025.704,-0.018597566,0.0,10.006253,-0.032786287,0.0,0.0,0.0,0.0,0.0,0.0
025.709,-0.018169861,0.0,10.006056,-0.032314193,0.0,0.0,1.0,1.0,0.04940605,0.04940605
025.714,-0.017760836,0.0,10.006191,-0.031842098,0.0,0.0,1.0,1.0,1.0,1.0
025.719,-0.017360687,0.0,10.00636,-0.03089402,0.0,0.0,0.0,0.0,0.9647019,0.9647019
025.724,-0.016960539,0.0,10.006284,-0.029945944,0.0,0.0,0.0,0.0,0.0,0.0
025.729,-0.016569044,0.0,10.006251,-0.029491264,0.0,0.0,1.0,1.0,0.0,0.0
025.734,-0.016180126,0.0,10.006061,-0.02888752,0.0,0.0,0.0,0.0,0.30212134,0.30212134
025.739,-0.015805475,0.0,10.006119,-0.028427385,0.0,0.0,1.0,1.0,0.7089362,0.7089362
025.744,-0.015437749,0.0,10.006175,-0.027551362,0.0,0.0,0.0,0.0,0.84290564,0.84290564
025.749,-0.015070023,0.0,10.005986,-0.02667534,0.0,0.0,0.0,0.0,0.0,0.0
025.754,-0.014710006,0.0,10.005841,-0.026292715,0.0,0.0,1.0,1.0,0.0,0.0
025.759,-0.014365188,0.0,10.006028,-0.02591009,0.0,0.0,1.0,1.0,1.0,1.0
025.764,-0.014020369,0.0,10.00597,-0.025527466,0.0,0.0,0.0,0.0,0.0,0.0
025.769,-0.013682929,0.0,10.005956,-0.02563824,0.0,0.0,1.0,1.0,0.0,0.0
025.774,-0.013351528,0.0,10.005932,-0.025346912,0.0,0.0,0.0,0.0,0.81496024,0.81496024
025.779,-0.013020723,0.0,10.005686,-0.025095763,0.0,0.0,0.0814296,0.0814296,0.0,0.0
025.784,-0.012704425,0.0,10.005773,-0.024844613,0.0,0.0,1.0,1.0,1.0,1.0
025.789,-0.0123953065,0.0,10.005903,-0.024100065,0.0,0.0,0.0,0.0,1.0,1.0
025.794,-0.012086188,0.0,10.005789,-0.023355518,0.0,0.0,0.0,0.0,0.0,0.0
025.799,-0.0117838215,0.0,10.005718,-0.023104368,0.0,0.0,1.0,1.0,0.0,0.0
025.804,-0.011492019,0.0,10.005859,-0.022647025,0.0,0.0,0.5820974,0.5820974,1.0,1.0
025.809,-0.011200216,0.0,10.005755,-0.022189682,0.0,0.0,0.0,0.0,0.0,0.0
025.814,-0.010914827,0.0,10.005695,-0.022225738,0.0,0.0,1.0,1.0,0.0,0.0
025.819,-0.010635861,0.0,10.005678,-0.021768395,0.0,0.0,0.0,0.0,1.0,1.0
025.824,-0.010356896,0.0,10.005416,-0.021311052,0.0,0.0,0.0,0.0,0.0,0.0
025.829,-0.01009025,0.0,10.0054865,-0.02085371,0.0,0.0,1.0,1.0,1.0,1.0
025.834,-0.009825727,0.0,10.005414,-0.020222524,0.0,0.0,0.0,0.0,0.35234022,0.35234022
025.839,-0.009567049,0.0,10.005385,-0.020084737,0.0,0.0,1.0,1.0,0.0,0.0
025.844,-0.00931071,0.0,10.005227,-0.019748196,0.0,0.0,0.0,0.0,0.40282345,0.40282345
025.849,-0.009065787,0.0,10.005402,-0.019411655,0.0,0.0,1.0,1.0,1.0,1.0
025.854,-0.008820864,0.0,10.005331,-0.019075114,0.0,0.0,0.0,0.0,0.0,0.0
025.859,-0.008581454,0.0,10.005304,-0.019231971,0.0,0.0,1.0,1.0,0.0,0.0
025.864,-0.008347282,0.0,10.005304,-0.018923892,0.0,0.0,0.0,0.0,0.94231886,0.94231886
025.869,-0.00811311,0.0,10.005059,-0.018615812,0.0,0.0,0.0,0.0,0.0,0.0
025.874,-0.0078897,0.0,10.005147,-0.018307732,0.0,0.0,1.0,1.0,1.0,1.0
025.879,-0.0076662893,0.0,10.00499,-0.017999653,0.0,0.0,0.0,0.0,0.0,0.0
025.884,-0.0074507534,0.0,10.005025,-0.017931554,0.0,0.0,1.0,1.0,0.51361156,0.51361156
025.889,-0.0072371857,0.0,10.004925,-0.017676074,0.0,0.0,0.0,0.0,0.37978005,0.37978005
025.894,-0.007030501,0.0,10.004969,-0.017742693,0.0,0.0,1.0,1.0,0.34717965,0.34717965
025.899,-0.006824615,0.0,10.004812,-0.017732473,0.0,0.0,0.0,0.0,0.15573728,0.15573728
025.904,-0.0066289795,0.0,10.004989,-0.017722253,0.0,0.0,1.0,1.0,1.0,1.0
025.909,-0.006433344,0.0,10.004919,-0.017712032,0.0,0.0,0.0,0.0,0.0,0.0
025.914,-0.006242828,0.0,10.004893,-0.01819521,0.0,0.0,1.0,1.0,0.0,0.0
025.919,-0.006057571,0.0,10.004911,-0.01818499,0.0,0.0,0.0,0.0,1.0,1.0
025.924,-0.00587279,0.0,10.00471,-0.018130124,0.0,0.0,0.0,0.0,0.09048569,0.09048569
025.929,-0.005698489,0.0,10.004842,-0.018075258,0.0,0.0,1.0,1.0,1.0,1.0
025.934,-0.0055241883,0.0,10.004728,-0.018020391,0.0,0.0,0.0,0.0,0.0,0.0
025.939,-0.0053584315,0.0,10.004844,-0.018142965,0.0,0.0,1.0,1.0,0.64037466,0.64037466
025.944,-0.0051926747,0.0,10.004714,-0.018265538,0.0,0.0,0.0,0.0,0.0,0.0
025.949,-0.0050374763,0.0,10.004917,-0.018388111,0.0,0.0,1.0,1.0,1.0,1.0
025.954,-0.004882278,0.0,10.004875,-0.018510684,0.0,0.0,0.0,0.0,0.0,0.0
025.959,-0.00473243,0.0,10.004877,-0.019126654,0.0,0.0,1.0,1.0,0.0,0.0
025.964,-0.0045881104,0.0,10.004922,-0.019249227,0.0,0.0,0.0,0.0,1.0,1.0
025.969,-0.004446142,0.0,10.004844,-0.0191633,0.0,0.0,0.0,0.0,0.42257822,0.42257822
025.974,-0.004315251,0.0,10.005098,-0.019077372,0.0,0.0,1.0,1.0,1.0,1.0
025.979,-0.00418436,0.0,10.005108,-0.018991444,0.0,0.0,0.0,0.0,0.0,0.0
025.984,-0.0040538707,0.0,10.004893,-0.018941592,0.0,0.0,0.07311642,0.07311642,0.0,0.0
025.989,-0.003934331,0.0,10.005012,-0.01889174,0.0,0.0,1.0,1.0,1.0,1.0
025.994,-0.0038202512,0.0,10.005174,-0.01834849,0.0,0.0,0.0,0.0,1.0,1.0
025.999,-0.0037061716,0.0,10.005091,-0.017805241,0.0,0.0,0.0,0.0,0.0,0.0
026.004,-0.0035972383,0.0,10.005052,-0.01775539,0.0,0.0,1.0,1.0,0.0,0.0
026.009,-0.003493437,0.0,10.005056,-0.01721214,0.0,0.0,0.0,0.0,1.0,1.0
026.014,-0.0033902158,0.0,10.004849,-0.016611364,0.0,0.0,0.0,0.0,0.11659485,0.11659485
026.019,-0.0032965972,0.0,10.004975,-0.016010588,0.0,0.0,1.0,1.0,1.0,1.0
026.024,-0.0032029785,0.0,10.004855,-0.015409811,0.0,0.0,0.0,0.0,0.0,0.0
026.029,-0.003116092,0.0,10.004927,-0.015050091,0.0,0.0,1.0,1.0,0.5114362,0.5114362
026.034,-0.0030292054,0.0,10.004753,-0.01469037,0.0,0.0,0.0,0.0,0.0,0.0
026.039,-0.002950811,0.0,10.004912,-0.01433065,0.0,0.0,1.0,1.0,1.0,1.0
026.044,-0.0028724167,0.0,10.004827,-0.013970929,0.0,0.0,0.0,0.0,0.0,0.0
