time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
026.189,-0.040628802,0.0,10.006202,-0.0023854896,0.0,0.0,1.0,1.0,1.0,1.0
026.194,-0.04045129,0.0,10.006177,-0.0024345925,0.0,0.0,0.0,0.0,0.0,0.0
026.199,-0.040273774,0.0,10.005907,-0.0024836953,0.0,0.0,0.0,0.0,0.0,0.0
026.204,-0.0400977,0.0,10.00597,-0.002532798,0.0,0.0,1.0,1.0,1.0,1.0
026.209,-0.039921623,0.0,10.005788,-0.002581901,0.0,0.0,0.0,0.0,0.0,0.0
026.214,-0.039747037,0.0,10.005939,-0.0026310037,0.0,0.0,1.0,1.0,1.0,1.0
026.219,-0.03957245,0.0,10.005843,-0.0026801066,0.0,0.0,0.0,0.0,0.0,0.0
026.224,-0.039399415,0.0,10.006081,-0.0027292094,0.0,0.0,1.0,1.0,1.0,1.0
026.229,-0.03922638,0.0,10.006073,-0.0027783122,0.0,0.0,0.0,0.0,0.0,0.0
026.234,-0.039053343,0.0,10.00582,-0.002827415,0.0,0.0,0.0,0.0,0.0,0.0
026.239,-0.038881943,0.0,10.0059,-0.0028765178,0.0,0.0,1.0,1.0,1.0,1.0
026.244,-0.038710542,0.0,10.005735,-0.0029256206,0.0,0.0,0.0,0.0,0.0,0.0
026.249,-0.038540833,0.0,10.005903,-0.0029747235,0.0,0.0,1.0,1.0,1.0,1.0
026.254,-0.038371123,0.0,10.005826,-0.0030238263,0.0,0.0,0.0,0.0,0.0,0.0
026.259,-0.038203046,0.0,10.006043,-0.0030078916,0.0,0.0,0.86818445,0.86818445,1.0,1.0
026.264,-0.038034968,0.0,10.006016,-0.002991957,0.0,0.0,0.0,0.0,0.0,0.0
026.269,-0.03786689,0.0,10.005743,-0.0029760222,0.0,0.0,0.0,0.0,0.0,0.0
026.274,-0.037700534,0.0,10.005803,-0.0029600875,0.0,0.0,1.0,1.0,1.0,1.0
026.279,-0.037534177,0.0,10.005617,-0.0029441528,0.0,0.0,0.0,0.0,0.0,0.0
026.284,-0.037369523,0.0,10.005764,-0.002928218,0.0,0.0,1.0,1.0,1.0,1.0
026.289,-0.03720487,0.0,10.005666,-0.0029122834,0.0,0.0,0.0,0.0,0.0,0.0
026.294,-0.0370419,0.0,10.0059,-0.0028963487,0.0,0.0,1.0,1.0,1.0,1.0
026.299,-0.03687893,0.0,10.00589,-0.002880414,0.0,0.0,0.0,0.0,0.0,0.0
026.304,-0.03671596,0.0,10.005634,-0.0028644793,0.0,0.0,0.0,0.0,0.0,0.0
026.309,-0.036554642,0.0,10.005712,-0.0028485446,0.0,0.0,1.0,1.0,1.0,1.0
026.314,-0.036393326,0.0,10.005544,-0.00283261,0.0,0.0,0.0,0.0,0.0,0.0
026.319,-0.03623365,0.0,10.005709,-0.0028166752,0.0,0.0,1.0,1.0,1.0,1.0
026.324,-0.03607397,0.0,10.005629,-0.0028007405,0.0,0.0,0.0,0.0,0.0,0.0
026.329,-0.035915915,0.0,10.005881,-0.0027848058,0.0,0.0,1.0,1.0,1.0,1.0
026.334,-0.03575786,0.0,10.005889,-0.0027688711,0.0,0.0,0.0,0.0,0.0,0.0
026.339,-0.0355998,0.0,10.0056505,-0.0027529364,0.0,0.0,0.0,0.0,0.0,0.0
026.344,-0.035443336,0.0,10.005745,-0.0027370017,0.0,0.0,1.0,1.0,1.0,1.0
026.349,-0.03528687,0.0,10.005594,-0.002721067,0.0,0.0,0.0,0.0,0.0,0.0
026.354,-0.035131976,0.0,10.005776,-0.0027051324,0.0,0.0,1.0,1.0,1.0,1.0
026.359,-0.034977082,0.0,10.005713,-0.0026891977,0.0,0.0,0.0,0.0,0.0,0.0
026.364,-0.0348233,0.0,10.005817,-0.0026958873,0.0,0.0,0.73607624,0.73607624,0.6902219,0.6902219
026.369,-0.034669515,0.0,10.005676,-0.002702577,0.0,0.0,0.0,0.0,0.0,0.0
026.374,-0.034517292,0.0,10.005868,-0.0027092667,0.0,0.0,1.0,1.0,1.0,1.0
026.379,-0.03436507,0.0,10.005815,-0.0027159564,0.0,0.0,0.0,0.0,0.0,0.0
026.384,-0.034213644,0.0,10.005809,-0.0026975896,0.0,0.0,0.48185542,0.48185542,0.53263927,0.53263927
026.389,-0.034062218,0.0,10.005558,-0.0026792227,0.0,0.0,0.0,0.0,0.0,0.0
026.394,-0.033912342,0.0,10.00564,-0.002660856,0.0,0.0,1.0,1.0,1.0,1.0
026.399,-0.033762466,0.0,10.005477,-0.002642489,0.0,0.0,0.0,0.0,0.0,0.0
026.404,-0.033614118,0.0,10.005647,-0.0026241222,0.0,0.0,1.0,1.0,1.0,1.0
026.409,-0.03346577,0.0,10.005571,-0.0026057553,0.0,0.0,0.0,0.0,0.0,0.0
026.414,-0.033318892,0.0,10.0058155,-0.002610023,0.0,0.0,1.0,1.0,0.9541254,0.9541254
026.419,-0.033172015,0.0,10.005815,-0.0026142905,0.0,0.0,0.0,0.0,0.0,0.0
026.424,-0.033025138,0.0,10.0055685,-0.002618558,0.0,0.0,0.0,0.0,0.0,0.0
026.429,-0.032879774,0.0,10.005655,-0.0026228256,0.0,0.0,1.0,1.0,1.0,1.0
026.434,-0.03273441,0.0,10.005496,-0.002627093,0.0,0.0,0.0,0.0,0.0,0.0
026.439,-0.032590564,0.0,10.00567,-0.0026313607,0.0,0.0,1.0,1.0,1.0,1.0
026.444,-0.03244672,0.0,10.005598,-0.0026356282,0.0,0.0,0.0,0.0,0.0,0.0
026.449,-0.03230425,0.0,10.005803,-0.0026181424,0.0,0.0,0.88006055,0.88006055,0.92414975,0.92414975
026.454,-0.03216178,0.0,10.005763,-0.0026006566,0.0,0.0,0.0,0.0,0.0,0.0
026.459,-0.032019682,0.0,10.005621,-0.0026037174,0.0,0.0,0.2687522,0.2687522,0.22710887,0.22710887
026.464,-0.03187909,0.0,10.005812,-0.0026067782,0.0,0.0,1.0,1.0,1.0,1.0
026.469,-0.031738497,0.0,10.005757,-0.002609839,0.0,0.0,0.0,0.0,0.0,0.0
026.474,-0.031598713,0.0,10.005767,-0.0025909033,0.0,0.0,0.5125978,0.5125978,0.55717945,0.55717945
026.479,-0.03145893,0.0,10.005531,-0.0025719677,0.0,0.0,0.0,0.0,0.0,0.0
026.484,-0.03132063,0.0,10.005629,-0.002553032,0.0,0.0,1.0,1.0,1.0,1.0
026.489,-0.031182332,0.0,10.005481,-0.0025340964,0.0,0.0,0.0,0.0,0.0,0.0
026.494,-0.031045498,0.0,10.005666,-0.0025151607,0.0,0.0,1.0,1.0,1.0,1.0
026.499,-0.030908665,0.0,10.005605,-0.002496225,0.0,0.0,0.0,0.0,0.0,0.0
026.504,-0.030772828,0.0,10.005698,-0.0025003597,0.0,0.0,0.71466506,0.71466506,0.6679071,0.6679071
026.509,-0.03063699,0.0,10.005547,-0.0025044943,0.0,0.0,0.0,0.0,0.0,0.0
026.514,-0.030502602,0.0,10.005728,-0.0025086289,0.0,0.0,1.0,1.0,1.0,1.0
026.519,-0.030368214,0.0,10.005664,-0.0025127635,0.0,0.0,0.0,0.0,0.0,0.0
026.524,-0.030234901,0.0,10.005782,-0.002491076,0.0,0.0,0.71346647,0.71346647,0.7658016,0.7658016
026.529,-0.030101588,0.0,10.005655,-0.0024693885,0.0,0.0,0.0,0.0,0.0,0.0
026.534,-0.029969702,0.0,10.005861,-0.002447701,0.0,0.0,1.0,1.0,1.0,1.0
026.539,-0.029837815,0.0,10.005822,-0.0024260136,0.0,0.0,0.0,0.0,0.0,0.0
026.544,-0.029706238,0.0,10.005665,-0.0024300513,0.0,0.0,0.24604297,0.24604297,0.1939038,0.1939038
026.549,-0.029576065,0.0,10.00584,-0.002434089,0.0,0.0,1.0,1.0,1.0,1.0
026.554,-0.029445892,0.0,10.005771,-0.0024381268,0.0,0.0,0.0,0.0,0.0,0.0
026.559,-0.0293169,0.0,10.00594,-0.0024153823,0.0,0.0,0.8109063,0.8109063,0.865188,0.865188
026.564,-0.029187908,0.0,10.005865,-0.0023926378,0.0,0.0,0.0,0.0,0.0,0.0
026.569,-0.029060215,0.0,10.006086,-0.0023968397,0.0,0.0,0.9656313,0.9656313,0.9110171,0.9110171
026.574,-0.028932521,0.0,10.0060625,-0.0024010416,0.0,0.0,0.0,0.0,0.0,0.0
026.579,-0.028804827,0.0,10.005794,-0.0024052435,0.0,0.0,0.0,0.0,0.0,0.0
026.584,-0.028678523,0.0,10.005857,-0.0024094454,0.0,0.0,1.0,1.0,1.0,1.0
026.589,-0.02855222,0.0,10.005676,-0.0024136472,0.0,0.0,0.0,0.0,0.0,0.0
026.594,-0.02842731,0.0,10.005828,-0.0024178491,0.0,0.0,1.0,1.0,1.0,1.0
026.599,-0.028302401,0.0,10.005734,-0.002422051,0.0,0.0,0.0,0.0,0.0,0.0
026.604,-0.028178893,0.0,10.005974,-0.002426253,0.0,0.0,1.0,1.0,1.0,1.0
026.609,-0.028055385,0.0,10.005967,-0.0024304548,0.0,0.0,0.0,0.0,0.0,0.0
026.614,-0.027931876,0.0,10.005715,-0.0024346567,0.0,0.0,0.0,0.0,0.0,0.0
026.619,-0.027809776,0.0,10.005796,-0.0024388586,0.0,0.0,1.0,1.0,1.0,1.0
026.624,-0.027687676,0.0,10.005632,-0.0024430605,0.0,0.0,0.0,0.0,0.0,0.0
026.629,-0.027566988,0.0,10.005801,-0.0024472624,0.0,0.0,1.0,1.0,1.0,1.0
026.634,-0.0274463,0.0,10.005725,-0.0024514643,0.0,0.0,0.0,0.0,0.0,0.0
026.639,-0.027326982,0.0,10.005962,-0.0024238445,0.0,0.0,0.9355049,0.9355049,1.0,1.0
026.644,-0.027207665,0.0,10.005955,-0.0023962248,0.0,0.0,0.0,0.0,0.0,0.0
026.649,-0.027088348,0.0,10.005702,-0.002368605,0.0,0.0,0.0,0.0,0.0,0.0
026.654,-0.026970401,0.0,10.005782,-0.0023409852,0.0,0.0,1.0,1.0,1.0,1.0
026.659,-0.026852455,0.0,10.005617,-0.0023133655,0.0,0.0,0.0,0.0,0.0,0.0
026.664,-0.026735846,0.0,10.005785,-0.0022857457,0.0,0.0,1.0,1.0,1.0,1.0
026.669,-0.026619237,0.0,10.005708,-0.002258126,0.0,0.0,0.0,0.0,0.0,0.0
026.674,-0.026503919,0.0,10.005957,-0.0022415372,0.0,0.0,1.0,1.0,0.9776427,0.9776427
026.679,-0.0263886,0.0,10.00596,-0.0022249485,0.0,0.0,0.0,0.0,0.0,0.0
026.684,-0.026273282,0.0,10.005719,-0.0022083598,0.0,0.0,0.0,0.0,0.0,0.0
026.689,-0.02615924,0.0,10.005811,-0.002191771,0.0,0.0,1.0,1.0,1.0,1.0
026.694,-0.026045198,0.0,10.005657,-0.0021751823,0.0,0.0,0.0,0.0,0.0,0.0
026.699,-0.025932413,0.0,10.0058365,-0.0021585936,0.0,0.0,1.0,1.0,1.0,1.0
026.704,-0.025819628,0.0,10.005771,-0.002142005,0.0,0.0,0.0,0.0,0.0,0.0
026.709,-0.025707785,0.0,10.005899,-0.002125289,0.0,0.0,0.7615982,0.7615982,0.7618557,0.7618557
026.714,-0.025595943,0.0,10.005783,-0.0021085732,0.0,0.0,0.0,0.0,0.0,0.0
026.719,-0.02548532,0.0,10.006,-0.0020918574,0.0,0.0,1.0,1.0,1.0,1.0
026.724,-0.025374698,0.0,10.005971,-0.0020751415,0.0,0.0,0.0,0.0,0.0,0.0
026.729,-0.025264075,0.0,10.005697,-0.0020584257,0.0,0.0,0.0,0.0,0.0,0.0
026.734,-0.025154643,0.0,10.005756,-0.0020417098,0.0,0.0,1.0,1.0,1.0,1.0
026.739,-0.02504521,0.0,10.005569,-0.002024994,0.0,0.0,0.0,0.0,0.0,0.0
026.744,-0.024936948,0.0,10.005716,-0.0020082782,0.0,0.0,1.0,1.0,1.0,1.0
026.749,-0.024828685,0.0,10.005617,-0.0019915623,0.0,0.0,0.0,0.0,0.0,0.0
026.754,-0.024721574,0.0,10.005851,-0.0019748465,0.0,0.0,1.0,1.0,1.0,1.0
026.759,-0.024614463,0.0,10.005839,-0.0019581306,0.0,0.0,0.0,0.0,0.0,0.0
026.764,-0.024507351,0.0,10.005583,-0.0019414148,0.0,0.0,0.0,0.0,0.0,0.0
026.769,-0.024401363,0.0,10.005659,-0.0019246989,0.0,0.0,1.0,1.0,1.0,1.0
026.774,-0.024295375,0.0,10.00549,-0.0019079831,0.0,0.0,0.0,0.0,0.0,0.0
026.779,-0.02419049,0.0,10.005654,-0.0018912673,0.0,0.0,1.0,1.0,1.0,1.0
026.784,-0.024085604,0.0,10.005573,-0.0018745514,0.0,0.0,0.0,0.0,0.0,0.0
026.789,-0.023981802,0.0,10.005825,-0.0018578356,0.0,0.0,1.0,1.0,1.0,1.0
026.794,-0.023878,0.0,10.005832,-0.0018411197,0.0,0.0,0.0,0.0,0.0,0.0
026.799,-0.0237742,0.0,10.005592,-0.0018244039,0.0,0.0,0.0,0.0,0.0,0.0
026.804,-0.023671452,0.0,10.005686,-0.001807688,0.0,0.0,1.0,1.0,1.0,1.0
026.809,-0.023568705,0.0,10.005534,-0.0017909722,0.0,0.0,0.0,0.0,0.0,0.0
026.814,-0.023466993,0.0,10.005715,-0.0017742564,0.0,0.0,1.0,1.0,1.0,1.0
026.819,-0.023365282,0.0,10.005651,-0.0017575405,0.0,0.0,0.0,0.0,0.0,0.0
026.824,-0.023264322,0.0,10.005771,-0.0017487332,0.0,0.0,0.74945617,0.74945617,0.7334273,0.7334273
026.829,-0.023163363,0.0,10.005645,-0.0017399259,0.0,0.0,0.0,0.0,0.0,0.0
026.833,-0.02306341,0.0,10.005852,-0.0017311187,0.0,0.0,1.0,1.0,1.0,1.0
026.838,-0.022963457,0.0,10.005814,-0.0017223114,0.0,0.0,0.0,0.0,0.0,0.0
026.843,-0.022863705,0.0,10.005648,-0.0017063591,0.0,0.0,0.19489482,0.19489482,0.20937607,0.20937607
026.848,-0.02276494,0.0,10.005815,-0.0016904068,0.0,0.0,1.0,1.0,1.0,1.0
026.853,-0.022666175,0.0,10.005735,-0.0016744545,0.0,0.0,0.0,0.0,0.0,0.0
026.858,-0.022568379,0.0,10.005989,-0.0016585023,0.0,0.0,1.0,1.0,1.0,1.0
026.863,-0.022470582,0.0,10.005998,-0.00164255,0.0,0.0,0.0,0.0,0.0,0.0
026.868,-0.022372786,0.0,10.005761,-0.0016265977,0.0,0.0,0.0,0.0,0.0,0.0
026.873,-0.02227593,0.0,10.005857,-0.0016106454,0.0,0.0,1.0,1.0,1.0,1.0
026.878,-0.022179075,0.0,10.005709,-0.0015946932,0.0,0.0,0.0,0.0,0.0,0.0
026.883,-0.02208314,0.0,10.005893,-0.0015787409,0.0,0.0,1.0,1.0,1.0,1.0
026.888,-0.021987207,0.0,10.005832,-0.0015627886,0.0,0.0,0.0,0.0,0.0,0.0
026.893,-0.021891866,0.0,10.005905,-0.0015617738,0.0,0.0,0.6723097,0.6723097,0.64203507,0.64203507
026.898,-0.021796525,0.0,10.0057335,-0.001560759,0.0,0.0,0.0,0.0,0.0,0.0
026.903,-0.021702087,0.0,10.005895,-0.0015597442,0.0,0.0,1.0,1.0,1.0,1.0
026.908,-0.021607649,0.0,10.005811,-0.0015587294,0.0,0.0,0.0,0.0,0.0,0.0
026.913,-0.02151411,0.0,10.00606,-0.0015577147,0.0,0.0,1.0,1.0,1.0,1.0
026.918,-0.021420572,0.0,10.006063,-0.0015566999,0.0,0.0,0.0,0.0,0.0,0.0
026.923,-0.021327034,0.0,10.005821,-0.0015556851,0.0,0.0,0.0,0.0,0.0,0.0
026.928,-0.021234395,0.0,10.005912,-0.0015546703,0.0,0.0,1.0,1.0,1.0,1.0
026.933,-0.021141756,0.0,10.005757,-0.0015536555,0.0,0.0,0.0,0.0,0.0,0.0
026.938,-0.021050017,0.0,10.005936,-0.0015526407,0.0,0.0,1.0,1.0,1.0,1.0
026.943,-0.020958278,0.0,10.005869,-0.0015516259,0.0,0.0,0.0,0.0,0.0,0.0
026.948,-0.020867225,0.0,10.006,-0.0015372302,0.0,0.0,0.75246465,0.75246465,0.7795845,0.7795845
026.953,-0.020776171,0.0,10.005885,-0.0015228345,0.0,0.0,0.0,0.0,0.0,0.0
026.958,-0.020685999,0.0,10.0061035,-0.0015084388,0.0,0.0,1.0,1.0,1.0,1.0
026.963,-0.020595826,0.0,10.006077,-0.0014940432,0.0,0.0,0.0,0.0,0.0,0.0
026.968,-0.020505654,0.0,10.005805,-0.0014796475,0.0,0.0,0.0,0.0,0.0,0.0
026.973,-0.020416336,0.0,10.005866,-0.0014652518,0.0,0.0,1.0,1.0,1.0,1.0
026.978,-0.020327019,0.0,10.005682,-0.0014508561,0.0,0.0,0.0,0.0,0.0,0.0
026.983,-0.020238541,0.0,10.005831,-0.0014364604,0.0,0.0,1.0,1.0,1.0,1.0
026.988,-0.020150064,0.0,10.005734,-0.0014220647,0.0,0.0,0.0,0.0,0.0,0.0
026.993,-0.020062407,0.0,10.005971,-0.001407669,0.0,0.0,1.0,1.0,1.0,1.0
026.998,-0.019974751,0.0,10.005961,-0.0013932734,0.0,0.0,0.0,0.0,0.0,0.0
027.003,-0.019887095,0.0,10.005707,-0.0013788777,0.0,0.0,0.0,0.0,0.0,0.0
027.008,-0.019800236,0.0,10.005785,-0.001364482,0.0,0.0,1.0,1.0,1.0,1.0
027.013,-0.019713378,0.0,10.005618,-0.0013500863,0.0,0.0,0.0,0.0,0.0,0.0
027.018,-0.0196273,0.0,10.005784,-0.0013356906,0.0,0.0,1.0,1.0,1.0,1.0
027.023,-0.01954122,0.0,10.005705,-0.0013212949,0.0,0.0,0.0,0.0,0.0,0.0
027.028,-0.019455906,0.0,10.005959,-0.0013068992,0.0,0.0,1.0,1.0,1.0,1.0
027.033,-0.019370591,0.0,10.005967,-0.0012925036,0.0,0.0,0.0,0.0,0.0,0.0
027.038,-0.019285277,0.0,10.005731,-0.0012781079,0.0,0.0,0.0,0.0,0.0,0.0
027.043,-0.019200701,0.0,10.005827,-0.0012637122,0.0,0.0,1.0,1.0,1.0,1.0
027.048,-0.019116126,0.0,10.005677,-0.0012493165,0.0,0.0,0.0,0.0,0.0,0.0
027.053,-0.019032272,0.0,10.005861,-0.0012349208,0.0,0.0,1.0,1.0,1.0,1.0
027.058,-0.018948417,0.0,10.005799,-0.0012205251,0.0,0.0,0.0,0.0,0.0,0.0
027.063,-0.018865043,0.0,10.005886,-0.0012403592,0.0,0.0,0.71576756,0.71576756,0.6463919,0.6463919
027.068,-0.01878167,0.0,10.005728,-0.0012601933,0.0,0.0,0.0,0.0,0.0,0.0
027.073,-0.018699026,0.0,10.005902,-0.0012800274,0.0,0.0,1.0,1.0,1.0,1.0
027.078,-0.018616382,0.0,10.005832,-0.0012998616,0.0,0.0,0.0,0.0,0.0,0.0
027.083,-0.018534375,0.0,10.006006,-0.0012843491,0.0,0.0,0.81205434,0.81205434,0.8836934,0.8836934
027.088,-0.018452369,0.0,10.005935,-0.0012688367,0.0,0.0,0.0,0.0,0.0,0.0
027.093,-0.018370986,0.0,10.00611,-0.0012897406,0.0,0.0,0.8883997,0.8883997,0.8145925,0.8145925
027.098,-0.018289603,0.0,10.006041,-0.0013106444,0.0,0.0,0.0,0.0,0.0,0.0
027.103,-0.018208824,0.0,10.0061865,-0.0012946003,0.0,0.0,0.7600262,0.7600262,0.834911,0.834911
027.108,-0.018128045,0.0,10.006087,-0.0012785562,0.0,0.0,0.0,0.0,0.0,0.0
027.113,-0.018048005,0.0,10.006321,-0.001262512,0.0,0.0,1.0,1.0,1.0,1.0
027.118,-0.017967965,0.0,10.0063095,-0.0012464679,0.0,0.0,0.0,0.0,0.0,0.0
027.123,-0.017887926,0.0,10.006053,-0.0012304238,0.0,0.0,0.0,0.0,0.0,0.0
027.128,-0.017808598,0.0,10.006129,-0.0012143797,0.0,0.0,1.0,1.0,1.0,1.0
027.133,-0.01772927,0.0,10.00596,-0.0011983356,0.0,0.0,0.0,0.0,0.0,0.0
027.138,-0.017650634,0.0,10.0061245,-0.0011822914,0.0,0.0,1.0,1.0,1.0,1.0
027.143,-0.017571999,0.0,10.006043,-0.0011662473,0.0,0.0,0.0,0.0,0.0,0.0
027.148,-0.01749403,0.0,10.0062895,-0.0011602382,0.0,0.0,1.0,1.0,0.9796614,0.9796614
027.153,-0.017416062,0.0,10.0062895,-0.001154229,0.0,0.0,0.0,0.0,0.0,0.0
027.158,-0.017338093,0.0,10.006044,-0.0011482199,0.0,0.0,0.0,0.0,0.0,0.0
027.163,-0.01726079,0.0,10.006132,-0.0011422108,0.0,0.0,1.0,1.0,1.0,1.0
027.168,-0.017183486,0.0,10.005975,-0.0011362017,0.0,0.0,0.0,0.0,0.0,0.0
027.173,-0.017106839,0.0,10.00615,-0.0011301925,0.0,0.0,1.0,1.0,1.0,1.0
027.178,-0.01703019,0.0,10.006081,-0.0011241834,0.0,0.0,0.0,0.0,0.0,0.0
027.183,-0.016954057,0.0,10.006224,-0.0011490401,0.0,0.0,0.8227245,0.8227245,0.76016694,0.76016694
027.188,-0.016877923,0.0,10.006121,-0.0011738967,0.0,0.0,0.0,0.0,0.0,0.0
027.193,-0.01680247,0.0,10.0063505,-0.0011987534,0.0,0.0,1.0,1.0,1.0,1.0
027.198,-0.016727015,0.0,10.006335,-0.00122361,0.0,0.0,0.0,0.0,0.0,0.0
027.203,-0.016651561,0.0,10.006075,-0.0012484667,0.0,0.0,0.0,0.0,0.0,0.0
027.208,-0.016576828,0.0,10.006147,-0.0012733233,0.0,0.0,1.0,1.0,1.0,1.0
027.213,-0.016502095,0.0,10.005975,-0.00129818,0.0,0.0,0.0,0.0,0.0,0.0
027.218,-0.016428113,0.0,10.006135,-0.0013230366,0.0,0.0,1.0,1.0,1.0,1.0
027.223,-0.01635413,0.0,10.00605,-0.0013478933,0.0,0.0,0.0,0.0,0.0,0.0
027.228,-0.016280927,0.0,10.006298,-0.0013727499,0.0,0.0,1.0,1.0,1.0,1.0
027.233,-0.016207723,0.0,10.006301,-0.0013976066,0.0,0.0,0.0,0.0,0.0,0.0
027.238,-0.01613452,0.0,10.006059,-0.0014224632,0.0,0.0,0.0,0.0,0.0,0.0
027.243,-0.016062139,0.0,10.006149,-0.0014473199,0.0,0.0,1.0,1.0,1.0,1.0
027.248,-0.015989758,0.0,10.005994,-0.0014721765,0.0,0.0,0.0,0.0,0.0,0.0
027.253,-0.015918229,0.0,10.006171,-0.0014970332,0.0,0.0,1.0,1.0,1.0,1.0
027.258,-0.0158467,0.0,10.0061035,-0.0015218898,0.0,0.0,0.0,0.0,0.0,0.0
027.263,-0.01577583,0.0,10.006225,-0.0014943191,0.0,0.0,0.6967219,0.6967219,0.8029797,0.8029797
027.268,-0.01570496,0.0,10.0061,-0.0014667483,0.0,0.0,0.0,0.0,0.0,0.0
027.273,-0.015634937,0.0,10.006308,-0.0014391775,0.0,0.0,1.0,1.0,1.0,1.0
027.278,-0.015564916,0.0,10.00627,-0.0014116068,0.0,0.0,0.0,0.0,0.0,0.0
027.283,-0.015494987,0.0,10.006055,-0.0014360772,0.0,0.0,0.16719897,0.16719897,0.06172411,0.06172411
027.288,-0.015425889,0.0,10.006172,-0.0014605476,0.0,0.0,1.0,1.0,1.0,1.0
027.293,-0.01535679,0.0,10.006043,-0.001485018,0.0,0.0,0.0,0.0,0.0,0.0
027.298,-0.01528855,0.0,10.0062475,-0.0015094883,0.0,0.0,1.0,1.0,1.0,1.0
027.303,-0.015220311,0.0,10.0062065,-0.0015339587,0.0,0.0,0.0,0.0,0.0,0.0
027.308,-0.015152249,0.0,10.006037,-0.001497842,0.0,0.0,0.13893744,0.13893744,0.26173308,0.26173308
027.313,-0.015085053,0.0,10.0062,-0.0014617253,0.0,0.0,1.0,1.0,1.0,1.0
027.318,-0.015017857,0.0,10.006117,-0.0014256086,0.0,0.0,0.0,0.0,0.0,0.0
027.323,-0.014951481,0.0,10.006364,-0.0013942682,0.0,0.0,1.0,1.0,0.99031955,0.99031955
027.328,-0.014885104,0.0,10.006366,-0.0013629278,0.0,0.0,0.0,0.0,0.0,0.0
027.333,-0.014818728,0.0,10.006123,-0.0013315874,0.0,0.0,0.0,0.0,0.0,0.0
027.338,-0.014753122,0.0,10.006212,-0.001300247,0.0,0.0,1.0,1.0,1.0,1.0
027.343,-0.014687516,0.0,10.006057,-0.0012689066,0.0,0.0,0.0,0.0,0.0,0.0
027.348,-0.014622643,0.0,10.006234,-0.0012375662,0.0,0.0,1.0,1.0,1.0,1.0
027.353,-0.0145577695,0.0,10.006166,-0.0012062258,0.0,0.0,0.0,0.0,0.0,0.0
027.358,-0.014493413,0.0,10.006282,-0.0012331367,0.0,0.0,0.7994225,0.7994225,0.68136096,0.68136096
027.363,-0.014429057,0.0,10.006151,-0.0012600477,0.0,0.0,0.0,0.0,0.0,0.0
027.368,-0.014365429,0.0,10.006353,-0.0012869586,0.0,0.0,1.0,1.0,1.0,1.0
027.373,-0.014301801,0.0,10.00631,-0.0013138695,0.0,0.0,0.0,0.0,0.0,0.0
027.378,-0.014238343,0.0,10.006151,-0.0012765224,0.0,0.0,0.15775885,0.15775885,0.2879945,0.2879945
027.383,-0.014175622,0.0,10.006325,-0.0012391753,0.0,0.0,1.0,1.0,1.0,1.0
027.388,-0.014112901,0.0,10.006253,-0.0012018282,0.0,0.0,0.0,0.0,0.0,0.0
027.393,-0.014050739,0.0,10.006401,-0.0012310621,0.0,0.0,0.8711333,0.8711333,0.7361896,0.7361896
027.398,-0.013988577,0.0,10.006304,-0.001260296,0.0,0.0,0.0,0.0,0.0,0.0
027.403,-0.013927143,0.0,10.006539,-0.0012895298,0.0,0.0,1.0,1.0,1.0,1.0
027.408,-0.013865709,0.0,10.00653,-0.0013187637,0.0,0.0,0.0,0.0,0.0,0.0
027.413,-0.013804276,0.0,10.006275,-0.0013479976,0.0,0.0,0.0,0.0,0.0,0.0
027.418,-0.013743621,0.0,10.006353,-0.0013772314,0.0,0.0,1.0,1.0,1.0,1.0
027.423,-0.013682967,0.0,10.006186,-0.0014064653,0.0,0.0,0.0,0.0,0.0,0.0
027.428,-0.013623126,0.0,10.0063505,-0.0014356992,0.0,0.0,1.0,1.0,1.0,1.0
027.433,-0.013563285,0.0,10.00627,-0.001464933,0.0,0.0,0.0,0.0,0.0,0.0
027.438,-0.0135042425,0.0,10.006491,-0.0014381971,0.0,0.0,0.8865626,0.8865626,1.0,1.0
027.443,-0.0134452,0.0,10.006466,-0.0014114612,0.0,0.0,0.0,0.0,0.0,0.0
027.448,-0.013386158,0.0,10.006196,-0.0013847252,0.0,0.0,0.0,0.0,0.0,0.0
027.453,-0.013327916,0.0,10.006259,-0.0013579893,0.0,0.0,1.0,1.0,1.0,1.0
027.458,-0.013269674,0.0,10.006076,-0.0013312533,0.0,0.0,0.0,0.0,0.0,0.0
027.463,-0.013212201,0.0,10.006226,-0.0013045174,0.0,0.0,1.0,1.0,1.0,1.0
027.468,-0.013154728,0.0,10.00613,-0.0012777814,0.0,0.0,0.0,0.0,0.0,0.0
027.473,-0.013097995,0.0,10.006368,-0.0012510455,0.0,0.0,1.0,1.0,1.0,1.0
027.478,-0.013041262,0.0,10.00636,-0.0012243096,0.0,0.0,0.0,0.0,0.0,0.0
027.483,-0.012984528,0.0,10.006107,-0.0011975736,0.0,0.0,0.0,0.0,0.0,0.0
027.488,-0.012928487,0.0,10.006187,-0.0011708377,0.0,0.0,1.0,1.0,1.0,1.0
027.493,-0.012872445,0.0,10.006022,-0.0011441017,0.0,0.0,0.0,0.0,0.0,0.0
027.498,-0.012817065,0.0,10.00619,-0.0011173658,0.0,0.0,1.0,1.0,1.0,1.0
027.503,-0.012761685,0.0,10.006113,-0.0010906298,0.0,0.0,0.0,0.0,0.0,0.0
