time,posX,setPosX,posY,setPosY,posZ,setPosZ,angleX,setAngleX,angleY,setAngleY,angleZ,setAngleZ,m1,m2,m3,m4,jetAngleX,jetAngleY,gimbalXTorque,gimbalYTorque
048.221,1.0219376,0.0,1.020511,0.0,9.815365,10.0,-0.30514506,-0.43633232,-0.3051379,-0.43633232,0.028971719,0.0,0.6973382,0.48671448,0.69729996,1.0,0.7191061,0.71583045,0.048085153,0.051183164
048.226,1.0255975,0.0,1.0241758,0.0,9.815731,10.0,-0.3088342,-0.43633232,-0.30882722,-0.43633232,0.028685974,0.0,0.700389,0.49702728,0.7004558,1.0,0.70173347,0.6983157,0.06629211,0.06956774
048.231,1.0291996,0.0,1.0277827,0.0,9.816163,10.0,-0.31240997,-0.43633232,-0.31240314,-0.43633232,0.028385472,0.0,0.7029084,0.50591433,0.7028378,1.0,0.68538165,0.6818587,0.083664715,0.087082505
048.236,1.0327417,0.0,1.0313294,0.0,9.816663,10.0,-0.3158746,-0.43633232,-0.31586793,-0.43633232,0.028069872,0.0,0.705799,0.5157386,0.7058333,1.0,0.6702256,0.66663575,0.100016534,0.10353947
048.241,1.0362216,0.0,1.0348139,0.0,9.817232,10.0,-0.31923017,-0.43633232,-0.31922367,-0.43633232,0.027738929,0.0,0.70869946,0.5247593,0.7087184,1.0,0.6564276,0.65280986,0.115172565,0.11876243
048.246,1.0396373,0.0,1.038234,0.0,9.817872,10.0,-0.32247874,-0.43633232,-0.32247236,-0.43633232,0.027392315,0.0,0.71143085,0.53364533,0.7113126,1.0,0.64413536,0.6405289,0.12897056,0.13258833
048.251,1.0429869,0.0,1.0415877,0.0,9.818584,10.0,-0.32562235,-0.43633232,-0.32561615,-0.43633232,0.027029814,0.0,0.7144903,0.5427066,0.714599,1.0,0.6334801,0.62992406,0.14126283,0.14486927
048.256,1.0462683,0.0,1.0448731,0.0,9.81937,10.0,-0.32866302,-0.43633232,-0.3286569,-0.43633232,0.026651185,0.0,0.71751153,0.55118287,0.71736276,1.0,0.6245754,0.6211083,0.15191811,0.15547413
048.261,1.0494798,0.0,1.0480884,0.0,9.820231,10.0,-0.33160266,-0.43633232,-0.33159673,-0.43633232,0.026256222,0.0,0.72058094,0.559919,0.7207812,1.0,0.6175157,0.6141752,0.16082281,0.16428989
048.266,1.0526197,0.0,1.051232,0.0,9.821168,10.0,-0.3344432,-0.43633232,-0.33443737,-0.43633232,0.025844699,0.0,0.723717,0.5680182,0.72354245,1.0,0.61237586,0.6091982,0.1678825,0.17122298
048.271,1.0556862,0.0,1.0543021,0.0,9.822183,10.0,-0.33718663,-0.43633232,-0.33718097,-0.43633232,0.0254165,0.0,0.72739804,0.57698,0.72757065,1.0,0.6092096,0.6062292,0.17302233,0.17619997
048.276,1.0586782,0.0,1.0572975,0.0,9.823276,10.0,-0.3398347,-0.43633232,-0.33982912,-0.43633232,0.024971416,0.0,0.73039234,0.5842558,0.7301911,1.0,0.60804945,0.60529876,0.17618859,0.179169
048.281,1.0615939,0.0,1.0602165,0.0,9.824448,10.0,-0.34238926,-0.43633232,-0.34238386,-0.43633232,0.024509283,0.0,0.73390317,0.59273624,0.734051,1.0,0.60890615,0.60641485,0.17734873,0.18009943
048.286,1.0644323,0.0,1.0630581,0.0,9.8257,10.0,-0.3448522,-0.43633232,-0.34484687,-0.43633232,0.024030078,0.0,0.7379852,0.60054845,0.7377563,1.0,0.61176854,0.6095638,0.17649204,0.17898333
048.291,1.0671921,0.0,1.065821,0.0,9.827032,10.0,-0.34722528,-0.43633232,-0.34722012,-0.43633232,0.023533685,0.0,0.74156845,0.60856307,0.7418107,1.0,0.61660385,0.61470944,0.17362964,0.17583436
048.296,1.0698721,0.0,1.0685041,0.0,9.828446,10.0,-0.34951046,-0.43633232,-0.34950534,-0.43633232,0.023020161,0.0,0.7463275,0.61667454,0.74607575,1.0,0.62335753,0.6217942,0.16879433,0.17068875
048.301,1.0724715,0.0,1.0711064,0.0,9.829943,10.0,-0.35170925,-0.43633232,-0.35170433,-0.43633232,0.022489417,0.0,0.7497293,0.6238347,0.7500707,1.0,0.6319551,0.63073945,0.16204065,0.16360396
048.306,1.0749893,0.0,1.0736272,0.0,9.831522,10.0,-0.35382357,-0.43633232,-0.35381868,-0.43633232,0.021941442,0.0,0.75442517,0.6315597,0.75403035,1.0,0.6423011,0.6414467,0.1534431,0.15465873
048.311,1.0774277,0.0,1.0760685,0.0,9.833178,10.0,-0.3558726,-0.43633232,-0.3558679,-0.43633232,0.02138878,0.0,0.7582941,0.638834,0.7586098,0.92304325,0.65426433,0.6537802,0.1430971,0.14395148
048.316,1.0797944,0.0,1.078438,0.0,9.834888,10.0,-0.35788217,-0.43633232,-0.3578775,-0.43633232,0.020855345,0.0,0.7415924,0.60380197,0.7412958,0.7760403,0.6676892,0.6675807,0.13113385,0.13161796
048.321,1.0820956,0.0,1.0807421,0.0,9.8366375,10.0,-0.3598325,-0.43633232,-0.359828,-0.43633232,0.020333199,0.0,0.68781364,0.5310637,0.6881093,0.7889401,0.6824498,0.68271804,0.11770898,0.11781746
048.326,1.0843362,0.0,1.0829855,0.0,9.838412,10.0,-0.36174282,-0.43633232,-0.36173835,-0.43633232,0.019824369,0.0,0.66005516,0.53760004,0.6597371,0.7121639,0.698367,0.6990092,0.10294837,0.10268015
048.331,1.08652,0.0,1.0851722,0.0,9.840202,10.0,-0.36359894,-0.43633232,-0.36359462,-0.43633232,0.019327778,0.0,0.634284,0.4837587,0.63455915,0.71982217,0.7152822,0.7162912,0.087031186,0.086389005
048.336,1.0886499,0.0,1.087305,0.0,9.842,10.0,-0.36541516,-0.43633232,-0.36541086,-0.43633232,0.018843342,0.0,0.61681414,0.49633455,0.6165972,0.6704159,0.7329977,0.7343628,0.07011598,0.069106996
048.341,1.0907282,0.0,1.0893862,0.0,9.843799,10.0,-0.36718136,-0.43633232,-0.36717725,-0.43633232,0.018370671,0.0,0.6029641,0.46113855,0.6032211,0.6787322,0.7513315,0.7530377,0.05240047,0.051035404
048.346,1.0927567,0.0,1.0914179,0.0,9.845593,10.0,-0.36890835,-0.43633232,-0.36890423,-0.43633232,0.017909491,0.0,0.5938444,0.47462463,0.59348774,0.64599323,0.77007395,0.77210295,0.034066677,0.032360494
048.351,1.0947369,0.0,1.0934013,0.0,9.847382,10.0,-0.3705888,-0.43633232,-0.37058488,-0.43633232,0.017459504,0.0,0.5869169,0.45244646,0.5872755,0.6547246,0.78902924,0.7913587,0.015324235,0.013295233
048.356,1.0966699,0.0,1.0953375,0.0,9.849159,10.0,-0.37223107,-0.43633232,-0.37222713,-0.43633232,0.01702043,0.0,0.58249944,0.4651156,0.5821251,0.63203484,0.8079832,0.8105882,-0.0036310554,-0.005960524
048.361,1.0985564,0.0,1.0972273,0.0,9.850924,10.0,-0.37382987,-0.43633232,-0.3738261,-0.43633232,0.016592,0.0,0.5797121,0.45139772,0.58005255,0.64038736,0.82673585,0.82958776,-0.022585034,-0.025189996
048.366,1.1003969,0.0,1.0990711,0.0,9.852674,10.0,-0.37539163,-0.43633232,-0.37538788,-0.43633232,0.016173953,0.0,0.5793787,0.4641174,0.57910836,0.62585247,0.84507716,0.84814525,-0.04133767,-0.044189572
048.371,1.1021916,0.0,1.1008694,0.0,9.854408,10.0,-0.37691265,-0.43633232,-0.37690905,-0.43633232,0.015766036,0.0,0.57914484,0.4560982,0.57934797,0.63334525,0.862812,0.866063,-0.05967897,-0.06274706
048.376,1.1039408,0.0,1.1026224,0.0,9.856127,10.0,-0.37839794,-0.43633232,-0.37839434,-0.43633232,0.015368008,0.0,0.58004576,0.46709627,0.5797573,0.6231093,0.879743,0.88314164,-0.0774138,-0.08066481
048.381,1.1056448,0.0,1.1043301,0.0,9.857827,10.0,-0.37984493,-0.43633232,-0.37984148,-0.43633232,0.014979635,0.0,0.5810397,0.46285313,0.5813473,0.62945193,0.89568913,0.89919853,-0.094344795,-0.09774345
048.386,1.1073033,0.0,1.1059924,0.0,9.85951,10.0,-0.38125753,-0.43633232,-0.38125405,-0.43633232,0.014600693,0.0,0.58385813,0.47333562,0.58355534,0.6235646,0.91047347,0.9140557,-0.110290945,-0.11380035
048.391,1.108916,0.0,1.1076093,0.0,9.861176,10.0,-0.38263404,-0.43633232,-0.38263074,-0.43633232,0.014230964,0.0,0.58550316,0.4718408,0.585918,0.62872595,0.92393744,0.92755365,-0.12507528,-0.12865752
048.396,1.1104829,0.0,1.1091803,0.0,9.862823,10.0,-0.38397753,-0.43633232,-0.3839742,-0.43633232,0.013870237,0.0,0.5885707,0.4806527,0.58813345,0.62495553,0.93593204,0.939543,-0.13853925,-0.14215547
048.401,1.1120037,0.0,1.1107054,0.0,9.864451,10.0,-0.38528696,-0.43633232,-0.3852838,-0.43633232,0.013518312,0.0,0.5908528,0.48145336,0.59125286,0.62943834,0.94632816,0.94989455,-0.15053385,-0.15414482
048.406,1.1134778,0.0,1.1121839,0.0,9.866063,10.0,-0.3865648,-0.43633232,-0.38656157,-0.43633232,0.013174993,0.0,0.594034,0.4891135,0.5935815,0.6273138,0.9550105,0.958494,-0.16092998,-0.16449636
048.411,1.114905,0.0,1.1136156,0.0,9.867658,10.0,-0.38781035,-0.43633232,-0.3878073,-0.43633232,0.012840089,0.0,0.5957812,0.49049866,0.59628856,0.63057244,0.9618857,0.96524817,-0.16961229,-0.17309582
048.416,1.1162847,0.0,1.115,0.0,9.869235,10.0,-0.38902575,-0.43633232,-0.38902268,-0.43633232,0.012513419,0.0,0.59854084,0.49701208,0.5980764,0.62895197,0.96687704,0.9700823,-0.1764875,-0.17984998
048.421,1.1176165,0.0,1.1163366,0.0,9.870795,10.0,-0.39021057,-0.43633232,-0.39020765,-0.43633232,0.012194805,0.0,0.6004346,0.49911374,0.60080796,0.6320068,0.9699308,0.9729439,-0.18147886,-0.1846841
048.426,1.1189,0.0,1.1176248,0.0,9.872339,10.0,-0.39136654,-0.43633232,-0.39136362,-0.43633232,0.011884073,0.0,0.603147,0.50529486,0.6027903,0.6312552,0.9710122,0.97380054,-0.18453264,-0.18754572
048.431,1.1201342,0.0,1.1188639,0.0,9.873868,10.0,-0.3924936,-0.43633232,-0.39249077,-0.43633232,0.011581056,0.0,0.60466087,0.50766146,0.60490024,0.6334225,0.97010946,0.9726428,-0.18561399,-0.18840235
048.436,1.1213189,0.0,1.1200536,0.0,9.875381,10.0,-0.3935931,-0.43633232,-0.3935903,-0.43633232,0.011285591,0.0,0.6061073,0.51223224,0.60598,0.6324977,0.96723115,0.96948195,-0.18471128,-0.1872446
048.441,1.1224535,0.0,1.1211932,0.0,9.87688,10.0,-0.39466518,-0.43633232,-0.39466247,-0.43633232,0.010997518,0.0,0.6072771,0.51462346,0.60738534,0.63400775,0.96240824,0.96435213,-0.18183297,-0.18408376
048.446,1.1235371,0.0,1.1222819,0.0,9.878364,10.0,-0.39571097,-0.43633232,-0.3957083,-0.43633232,0.0107166795,0.0,0.60871506,0.5190444,0.6085758,0.63373804,0.95569193,0.9573078,-0.17701006,-0.17895395
048.451,1.1245692,0.0,1.1233191,0.0,9.879834,10.0,-0.39673075,-0.43633232,-0.39672813,-0.43633232,0.010442924,0.0,0.6093637,0.52135074,0.60946,0.6346749,0.94715476,0.9484252,-0.17029375,-0.17190963
048.456,1.1255492,0.0,1.1243043,0.0,9.881292,10.0,-0.39772546,-0.43633232,-0.39772287,-0.43633232,0.0101761,0.0,0.6096363,0.5245509,0.6096072,0.6338072,0.93688846,0.9377997,-0.16175658,-0.16302699
048.461,1.1264764,0.0,1.1252367,0.0,9.882738,10.0,-0.39869547,-0.43633232,-0.39869297,-0.43633232,0.00991606,0.0,0.60923266,0.52609706,0.6093197,0.63366175,0.9250039,0.92554593,-0.15149027,-0.1524015
048.466,1.1273503,0.0,1.1261158,0.0,9.8841715,10.0,-0.3996416,-0.43633232,-0.39963913,-0.43633232,0.009662656,0.0,0.6090294,0.5286063,0.6088692,0.6327628,0.9116292,0.9117962,-0.1396057,-0.14014775
048.471,1.1281701,0.0,1.1269408,0.0,9.885593,10.0,-0.40056428,-0.43633232,-0.40056184,-0.43633232,0.009415747,0.0,0.60860884,0.53050506,0.6086842,0.63267267,0.896909,0.8966992,-0.12623101,-0.12639803
048.476,1.1289351,0.0,1.127711,0.0,9.887005,10.0,-0.4014642,-0.43633232,-0.40146184,-0.43633232,0.009175186,0.0,0.60775256,0.5324855,0.6078248,0.6315496,0.8810022,0.8804177,-0.11151081,-0.111301005
048.481,1.1296446,0.0,1.1284258,0.0,9.888406,10.0,-0.40234187,-0.43633232,-0.40233952,-0.43633232,0.008940834,0.0,0.6064715,0.5333856,0.6062965,0.63052016,0.8640809,0.8631281,-0.095604,-0.09501952
048.486,1.130298,0.0,1.1290845,0.0,9.889797,10.0,-0.40319782,-0.43633232,-0.40319556,-0.43633232,0.00871255,0.0,0.60491097,0.5347465,0.60509336,0.6291925,0.84632784,0.84501714,-0.07868272,-0.07772994
048.491,1.1308947,0.0,1.1296862,0.0,9.891179,10.0,-0.40403268,-0.43633232,-0.4040304,-0.43633232,0.008490194,0.0,0.6031636,0.53539073,0.60297954,0.62758005,0.8279351,0.82628083,-0.060929656,-0.05961895
048.496,1.1314338,0.0,1.1302305,0.0,9.892552,10.0,-0.40484682,-0.43633232,-0.40484464,-0.43633232,0.008273626,0.0,0.60108626,0.53606594,0.6012598,0.6260613,0.80910194,0.80712175,-0.042536914,-0.040882647
048.501,1.131915,0.0,1.1307167,0.0,9.893917,10.0,-0.40564093,-0.43633232,-0.40563875,-0.43633232,0.008062708,0.0,0.59883136,0.5363808,0.5986385,0.6238635,0.79003155,0.7877472,-0.023703754,-0.021723568
048.506,1.1323375,0.0,1.131144,0.0,9.895273,10.0,-0.40641534,-0.43633232,-0.40641323,-0.43633232,0.007857304,0.0,0.59625036,0.5363681,0.59641486,0.6220924,0.77093077,0.7683668,-0.004633367,-0.002349019
048.511,1.1327006,0.0,1.1315119,0.0,9.896622,10.0,-0.40717068,-0.43633232,-0.4071686,-0.43633232,0.0076572737,0.0,0.59401095,0.5367576,0.5939311,0.6200079,0.75200593,0.7491902,0.014467418,0.017031372
048.516,1.1330037,0.0,1.1318198,0.0,9.897962,10.0,-0.40790728,-0.43633232,-0.40790525,-0.43633232,0.0074624815,0.0,0.5910673,0.53618574,0.5911038,0.6177943,0.733462,0.7304251,0.03339225,0.036207974
048.521,1.1332463,0.0,1.132067,0.0,9.899295,10.0,-0.40862575,-0.43633232,-0.40862373,-0.43633232,0.0072727916,0.0,0.5888685,0.5366622,0.5887798,0.61574376,0.7154994,0.7122743,0.05193621,0.054973066
048.526,1.1334279,0.0,1.1322529,0.0,9.90062,10.0,-0.40932637,-0.43633232,-0.40932444,-0.43633232,0.0070880665,0.0,0.5853933,0.5355009,0.58554304,0.61307466,0.6983127,0.69493425,0.069898784,0.07312387
048.531,1.1335478,0.0,1.1323771,0.0,9.901938,10.0,-0.41000977,-0.43633232,-0.41000783,-0.43633232,0.0069081727,0.0,0.58285725,0.53533256,0.5826405,0.6105796,0.68208766,0.67859256,0.087085485,0.09046394
048.536,1.1336056,0.0,1.1324391,0.0,9.903249,10.0,-0.4106762,-0.43633232,-0.41067433,-0.43633232,0.0067329747,0.0,0.5800226,0.53475785,0.5801635,0.60851526,0.66699994,0.66342616,0.103310525,0.10680562
048.541,1.1336008,0.0,1.1324384,0.0,9.9045515,10.0,-0.41132626,-0.43633232,-0.41132438,-0.43633232,0.006562339,0.0,0.57756287,0.53450626,0.5774594,0.60613054,0.65321267,0.64959896,0.11839825,0.121972024
048.546,1.1335331,0.0,1.1323745,0.0,9.905848,10.0,-0.41196015,-0.43633232,-0.41195834,-0.43633232,0.006396134,0.0,0.5749379,0.5338697,0.5750728,0.6041302,0.6408752,0.6372607,0.13218552,0.13579923
048.551,1.1334021,0.0,1.1322472,0.0,9.907135,10.0,-0.41257843,-0.43633232,-0.41257665,-0.43633232,0.006234227,0.0,0.5720582,0.5330713,0.57194877,0.6011276,0.63012064,0.6265445,0.14452296,0.14813751
048.556,1.1332074,0.0,1.1320561,0.0,9.908415,10.0,-0.41318142,-0.43633232,-0.41317967,-0.43633232,0.0060764896,0.0,0.5702338,0.53300714,0.5702405,0.5996671,0.6210654,0.61756647,0.15527755,0.15885371
048.561,1.1329489,0.0,1.1318009,0.0,9.909687,10.0,-0.4137695,-0.43633232,-0.41376776,-0.43633232,0.0059227934,0.0,0.5679852,0.53251636,0.56798875,0.5974637,0.6138072,0.6104235,0.1643328,0.16783172
048.566,1.1326263,0.0,1.1314815,0.0,9.910951,10.0,-0.41434306,-0.43633232,-0.4143414,-0.43633232,0.005773011,0.0,0.56576645,0.5320116,0.56588924,0.5952438,0.6084245,0.6051926,0.17159098,0.17497468
048.571,1.1322395,0.0,1.1310978,0.0,9.912206,10.0,-0.41490245,-0.43633232,-0.41490075,-0.43633232,0.00562702,0.0,0.5644647,0.5318428,0.564221,0.5937983,0.6049752,0.60193026,0.1769737,0.18020558
048.576,1.1317883,0.0,1.1306496,0.0,9.913452,10.0,-0.41544798,-0.43633232,-0.41544637,-0.43633232,0.005484697,0.0,0.5628388,0.53194976,0.5630748,0.59204984,0.60349655,0.6006714,0.18042296,0.18346792
048.581,1.1312728,0.0,1.1301368,0.0,9.914689,10.0,-0.41598007,-0.43633232,-0.41597843,-0.43633232,0.0053459234,0.0,0.56179976,0.53174853,0.56155014,0.5905719,0.6040039,0.60142946,0.18190163,0.18472677
048.586,1.130693,0.0,1.1295596,0.0,9.915916,10.0,-0.416499,-0.43633232,-0.4164974,-0.43633232,0.005210583,0.0,0.5609586,0.53226376,0.56118894,0.5894947,0.6064917,0.6041958,0.18139428,0.18396872
048.591,1.1300489,0.0,1.128918,0.0,9.917134,10.0,-0.4170051,-0.43633232,-0.4170035,-0.43633232,0.005078563,0.0,0.56064665,0.5325886,0.5605134,0.5885819,0.6109326,0.6089401,0.1789065,0.18120241
048.596,1.1293406,0.0,1.1282123,0.0,9.918342,10.0,-0.41749868,-0.43633232,-0.41749713,-0.43633232,0.0049497522,0.0,0.5601414,0.5330525,0.5602464,0.5875041,0.617278,0.6156106,0.1744656,0.17645806
048.601,1.1285684,0.0,1.1274425,0.0,9.919538,10.0,-0.41798007,-0.43633232,-0.41797855,-0.43633232,0.0048240446,0.0,0.560502,0.53395885,0.5604848,0.5871102,0.62545896,0.62413466,0.1681202,0.16978759
048.606,1.1277323,0.0,1.1266087,0.0,9.920723,10.0,-0.41844955,-0.43633232,-0.41844806,-0.43633232,0.004701338,0.0,0.56148934,0.5354043,0.5614692,0.5873213,0.63538647,0.63441944,0.15993923,0.16126353
048.611,1.1268326,0.0,1.1257113,0.0,9.921897,10.0,-0.41890746,-0.43633232,-0.41890597,-0.43633232,0.004581532,0.0,0.5620116,0.5363941,0.5619885,0.58683825,0.64695233,0.64635336,0.15001172,0.15097874
048.616,1.1258695,0.0,1.1247505,0.0,9.923059,10.0,-0.41935402,-0.43633232,-0.4193526,-0.43633232,0.0044645336,0.0,0.563156,0.5377457,0.5632521,0.5871432,0.660031,0.65980643,0.13844585,0.13904482
048.621,1.1248434,0.0,1.1237266,0.0,9.92421,10.0,-0.41978955,-0.43633232,-0.41978812,-0.43633232,0.0043502506,0.0,0.5645859,0.5392264,0.5644376,0.58733904,0.6744803,0.67463267,0.12536716,0.12559175
048.626,1.1237544,0.0,1.1226399,0.0,9.925347,10.0,-0.42021435,-0.43633232,-0.42021295,-0.43633232,0.004238598,0.0,0.5664571,0.54132515,0.5665472,0.5880874,0.6901433,0.69067085,0.110917866,0.11076552
048.631,1.1226028,0.0,1.1214906,0.0,9.926472,10.0,-0.4206286,-0.43633232,-0.4206272,-0.43633232,0.004129493,0.0,0.5686083,0.54314804,0.5685762,0.58915913,0.7068499,0.707747,0.0952549,0.09472734
048.636,1.1213889,0.0,1.120279,0.0,9.927584,10.0,-0.42103264,-0.43633232,-0.4210313,-0.43633232,0.0040228586,0.0,0.5713159,0.54603183,0.571403,0.59037066,0.7244185,0.7256754,0.07854831,0.0776512
048.641,1.1201129,0.0,1.1190053,0.0,9.928682,10.0,-0.4214267,-0.43633232,-0.42142534,-0.43633232,0.003918622,0.0,0.5737258,0.5479028,0.5735686,0.5915116,0.74265844,0.7442615,0.060979664,0.05972278
048.646,1.1187751,0.0,1.1176699,0.0,9.929768,10.0,-0.421811,-0.43633232,-0.4218097,-0.43633232,0.0038167152,0.0,0.57649624,0.55061316,0.5766996,0.59304166,0.76137173,0.7633035,0.04273975,0.041136682
048.651,1.1173757,0.0,1.116273,0.0,9.93084,10.0,-0.42218584,-0.43633232,-0.42218453,-0.43633232,0.003717074,0.0,0.57971627,0.5532691,0.57955605,0.5947172,0.7803549,0.7825946,0.024026453,0.022094667
048.656,1.115915,0.0,1.1148149,0.0,9.931897,10.0,-0.42255136,-0.43633232,-0.4225501,-0.43633232,0.0036196392,0.0,0.5827161,0.55603385,0.5827943,0.59638834,0.7994021,0.8019254,0.005043268,0.002803564
048.661,1.1143928,0.0,1.1132954,0.0,9.932941,10.0,-0.42290792,-0.43633232,-0.42290664,-0.43633232,0.0035243558,0.0,0.58660877,0.55940735,0.5864426,0.59872186,0.81830645,0.82108593,-0.0140039325,-0.016527236
048.666,1.1128094,0.0,1.111715,0.0,9.933971,10.0,-0.4232556,-0.43633232,-0.42325437,-0.43633232,0.0034311737,0.0,0.58969605,0.5621605,0.5898905,0.6006588,0.8368628,0.8398682,-0.03290826,-0.035687745
048.671,1.1111649,0.0,1.1100734,0.0,9.934988,10.0,-0.42359474,-0.43633232,-0.4235935,-0.43633232,0.0033400462,0.0,0.593784,0.56573045,0.5936148,0.60307574,0.8548695,0.85806835,-0.051464617,-0.054470003
048.676,1.1094594,0.0,1.108371,0.0,9.93599,10.0,-0.42392543,-0.43633232,-0.42392427,-0.43633232,0.0032509307,0.0,0.5969949,0.56858766,0.5971863,0.6052121,0.8721312,0.8754888,-0.0694713,-0.07267016
048.681,1.1076927,0.0,1.1066076,0.0,9.936979,10.0,-0.42424804,-0.43633232,-0.42424682,-0.43633232,0.003163789,0.0,0.6012566,0.5722889,0.6009623,0.60782313,0.88846046,0.8919405,-0.08673304,-0.09009063
048.686,1.1058649,0.0,1.1047829,0.0,9.937955,10.0,-0.42456257,-0.43633232,-0.42456144,-0.43633232,0.0030785855,0.0,0.6044469,0.5753081,0.60475457,0.61014855,0.9036801,0.9072445,-0.10306227,-0.10654229
048.691,1.1039758,0.0,1.1028972,0.0,9.938917,10.0,-0.42486945,-0.43633232,-0.42486826,-0.43633232,0.0029952887,0.0,0.6082811,0.57862407,0.60798377,0.61236244,0.9176246,0.92123497,-0.1182819,-0.12184632
048.696,1.1020252,0.0,1.1009501,0.0,9.939866,10.0,-0.42516863,-0.43633232,-0.4251675,-0.43633232,0.0029138704,0.0,0.61154634,0.581739,0.61185104,0.6149743,0.93014276,0.93375987,-0.13222641,-0.13583678
048.701,1.1000129,0.0,1.0989416,0.0,9.940803,10.0,-0.4254605,-0.43633232,-0.42545936,-0.43633232,0.0028343042,0.0,0.6153829,0.58530366,0.6152048,0.61734474,0.9410986,0.9446831,-0.14474458,-0.14836168
048.706,1.0979388,0.0,1.0968713,0.0,9.941728,10.0,-0.4257451,-0.43633232,-0.425744,-0.43633232,0.0027565667,0.0,0.6183084,0.5880611,0.61836874,0.61958146,0.95037293,0.9538861,-0.15570039,-0.15928489
048.711,1.0958027,0.0,1.0947391,0.0,9.94264,10.0,-0.4260227,-0.43633232,-0.42602158,-0.43633232,0.0026806374,0.0,0.62085474,0.5905341,0.62079287,0.6211612,0.9578652,0.9612689,-0.16497475,-0.1684879
048.716,1.0936042,0.0,1.0925446,0.0,9.943542,10.0,-0.4262934,-0.43633232,-0.42629236,-0.43633232,0.0026064962,0.0,0.6238037,0.5936188,0.6239832,0.62349576,0.96349394,0.9667513,-0.172467,-0.17587072
048.721,1.091343,0.0,1.0902876,0.0,9.944432,10.0,-0.42655748,-0.43633232,-0.42655638,-0.43633232,0.0025341262,0.0,0.62655175,0.59620786,0.6262455,0.62539446,0.96719784,0.9702736,-0.17809576,-0.18135309
048.726,1.0890191,0.0,1.0879678,0.0,9.9453125,10.0,-0.42681494,-0.43633232,-0.42681393,-0.43633232,0.00246351,0.0,0.6281813,0.59834474,0.62847704,0.6268142,0.9689368,0.97179735,-0.18179965,-0.18487543
048.731,1.0866318,0.0,1.0855848,0.0,9.946183,10.0,-0.42706615,-0.43633232,-0.42706507,-0.43633232,0.0023946327,0.0,0.63041323,0.60064524,0.630104,0.6282813,0.9686914,0.971306,-0.18353862,-0.18639916
048.736,1.084181,0.0,1.0831382,0.0,9.947044,10.0,-0.42731103,-0.43633232,-0.42731002,-0.43633232,0.0023274787,0.0,0.63146055,0.6022767,0.6317533,0.6294817,0.9664645,0.9688047,-0.18329322,-0.18590784
048.741,1.0816661,0.0,1.0806279,0.0,9.947896,10.0,-0.42755,-0.43633232,-0.42754894,-0.43633232,0.0022620338,0.0,0.63304204,0.60433847,0.632852,0.630457,0.96228004,0.96432036,-0.18106633,-0.18340653
048.746,1.0790869,0.0,1.0780532,0.0,9.94874,10.0,-0.4277829,-0.43633232,-0.4277819,-0.43633232,0.0021982826,0.0,0.6341929,0.6059697,0.6343635,0.63207144,0.9561832,0.9579016,-0.17688185,-0.17892218
048.751,1.076443,0.0,1.075414,0.0,9.949576,10.0,-0.4280102,-0.43633232,-0.42800918,-0.43633232,0.00213621,0.0,0.63454497,0.60726845,0.63435197,0.63191414,0.9482398,0.94961774,-0.17078501,-0.17250341
048.756,1.0737339,0.0,1.0727096,0.0,9.950405,10.0,-0.42823175,-0.4161718,-0.42823076,-0.41756034,0.0020758004,0.0,0.6345195,0.60779244,0.6346871,0.6327136,0.93853617,0.9395585,-0.16284162,-0.16421956
048.761,1.0709819,0.0,1.0699621,0.0,9.951182,10.0,-0.42799434,-0.38142252,-0.42845234,-0.38281918,0.0020125564,0.0,0.0,0.0,1.0,1.0,0.92763054,0.9278275,-0.15313798,-0.15416032
048.766,1.0681863,0.0,1.0671712,0.0,9.951909,10.0,-0.42775694,-0.34626555,-0.42821497,-0.34766984,0.0019466869,0.0,1.0,0.0,0.0,1.0,0.9151826,0.91501075,-0.14223236,-0.14242929
048.771,1.065329,0.0,1.0643183,0.0,9.952622,10.0,-0.42726138,-0.2982359,-0.4277768,-0.29948115,0.0019455524,0.0,0.6433625,0.0,0.768332,1.0,0.9015852,0.9009892,-0.1297844,-0.12961257
048.776,1.0624204,0.0,1.061414,0.0,9.9533,10.0,-0.42671826,-0.2574625,-0.42692724,-0.25863147,0.0019686583,0.0,0.9772821,0.0,0.18449649,1.0,0.8867754,0.88612545,-0.116187036,-0.11559099
048.781,1.0594654,0.0,1.0584633,0.0,9.953934,10.0,-0.42572555,-0.22003126,-0.4260683,-0.22120738,0.001996545,0.0,0.040751815,0.0,1.0,1.0,0.8713156,0.8701786,-0.10137719,-0.10072726
048.786,1.0564601,0.0,1.0554622,0.0,9.954531,10.0,-0.42460048,-0.17976093,-0.4248828,-0.18086052,0.0020430204,0.0,0.7734483,0.0,0.35021526,1.0,0.8550565,0.8536389,-0.08591741,-0.084780395
048.791,1.053406,0.0,1.0524122,0.0,9.955089,10.0,-0.42324197,-0.14040828,-0.42347178,-0.14143133,0.0021016265,0.0,0.53244656,0.0,0.54975003,1.0,0.8382753,0.83658457,-0.06965834,-0.0682407
048.796,1.0503032,0.0,1.0493133,0.0,9.955607,10.0,-0.42165783,-0.10114002,-0.42182744,-0.10208607,0.0021705527,0.0,0.5429826,0.0,0.5261979,1.0,0.82114637,0.8192085,-0.052877128,-0.051186383
